dataset,case_id,input,output,passed,reason,latency_sec,memory_mb
intent_classification.csv,ic2,What is the policy limit for meals and lodging?,"What is the policy limit for meals and lodging?
### Expense Summary
General Policy Inquiry

### Poli",False,"Intent mismatch: expected POLICY, got AUDIT",0.01,0.00
intent_classification.csv,ic3,Compare spending trends between Engineering and Sales departments.,"Compare spending trends between Engineering and Sales departments.
### Expense Summary
Structured Na",False,"Intent mismatch: expected QUERY, got AUDIT",0.00,0.00
intent_classification.csv,ic4,Calculate the total sum of $50 and $120 and $30.,"Calculate the total sum of $50 and $120 and $30.
### Expense Summary
Validation Failure

### Policy ",False,"Intent mismatch: expected CALCULATE, got AUDIT",0.01,0.00
intent_classification.csv,ic5,Extract all text and key-value pairs from this receipt description.,"Extract all text and key-value pairs from this receipt description.
### Expense Summary
* **Merchant",False,"Intent mismatch: expected EXTRACT, got AUDIT",12.31,0.05
expense_extraction.csv,ee1,Subway meals on 2026-06-25. Merchant Subway. Amount $15.50. Subtotal $14.00. Tax $1.50. Employee: Jo,Subway meals on 2026-06-25. Merchant Subway. Amount $15.50. Subtotal $14.00. Tax $1.50. Employee: Jo,False,No expenses extracted from text.,0.00,0.00
expense_extraction.csv,ee2,Uber ride on 2026-06-25. Merchant: Uber. Amount: $25.00. Employee: EMP102.,"Uber ride on 2026-06-25. Merchant: Uber. Amount: $25.00. Employee: EMP102.
# Expense Audit Executive",False,No expenses extracted from text.,5.74,0.01
policy_compliance.csv,pc1,Lunch at Pizza Hut on 2026-06-25. Total amount: $35.50 USD.,"Lunch at Pizza Hut on 2026-06-25. Total amount: $35.50 USD.
### Expense Summary
Validation Failure

",False,No expenses extracted to verify compliance.,0.00,0.00
policy_compliance.csv,pc2,"Dinner at Gold Club Bar on 2026-06-27. Total amount: $90.00 USD. Items: Beer, cocktails.","Dinner at Gold Club Bar on 2026-06-27. Total amount: $90.00 USD. Items: Beer, cocktails.
### Expense",False,No expenses extracted to verify compliance.,0.00,0.00
policy_compliance.csv,pc3,Lunch at Pizza Hut on 2026-06-25. Total amount: $75.00 USD.,"Lunch at Pizza Hut on 2026-06-25. Total amount: $75.00 USD.
### Expense Summary
Validation Failure

",False,No expenses extracted to verify compliance.,0.00,0.00
financial_calculations.csv,fc1,Pizza Hut total $35.50. Subtotal $30.00. Tax $5.50.,"Pizza Hut total $35.50. Subtotal $30.00. Tax $5.50.
### Expense Summary
Validation Failure

### Poli",False,No expenses extracted for financial evaluation.,0.01,0.00
financial_calculations.csv,fc2,Taxi ride in Paris for 150 EUR. Converted rate is 1.10.,"Taxi ride in Paris for 150 EUR. Converted rate is 1.10.
# Expense Audit Executive Report

## Executi",False,No expenses extracted for financial evaluation.,11.53,0.07
reasoning.csv,re1,Pizza Hut total $75.00. Attended annual tech conference as speaker.,"Pizza Hut total $75.00. Attended annual tech conference as speaker.
### Expense Summary
Validation F",False,Reasoning missing key justifications: expected ['conference justification'],0.00,0.00
reasoning.csv,re2,Dinner at Gold Club Bar total $120.00. CEO approved.,"Dinner at Gold Club Bar total $120.00. CEO approved.
### Expense Summary
Validation Failure

### Pol",False,Reasoning missing key justifications: expected ['executive approval justification'],0.00,0.00
reasoning.csv,re3,Subway dinner total $20.00.,"Subway dinner total $20.00.
### Expense Summary
Validation Failure

### Policy Check
Failed pre-exec",False,Reasoning missing key justifications: expected ['meals policy'],0.00,0.00
hallucination.csv,h2,McDonalds total $15.50 on 2026-06-25. (Note: input says Pizza Hut),"McDonalds total $15.50 on 2026-06-25. (Note: input says Pizza Hut)
### Expense Summary
Validation Fa",False,"Hallucination detection mismatch: expected True, got False",0.00,0.00
validation.csv,v1,Taxi ride for -150 INR.,"Taxi ride for -150 INR.
### Expense Summary
Validation Failure

### Policy Check
Failed pre-executio",False,Validation check did not trigger expected validation failures.,5.51,0.04
validation.csv,v2,Dinner on 2026-07-01 in the future.,"Dinner on 2026-07-01 in the future.
### Expense Summary
Validation Failure

### Policy Check
Failed ",False,Validation check did not trigger expected validation failures.,5.48,0.00
output_format.csv,of1,Audit Subway expense $15.50 on 2026-06-25.,"Audit Subway expense $15.50 on 2026-06-25.
# Expense Audit Executive Report

## Executive Summary
* ",False,Output is not valid JSON.,5.29,0.08
